date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-09-25 00:00:00,U373,Card,0.2,15,33963
2023-09-25 00:00:00,U132,Card,0,10,60386
2023-09-25 00:00:00,U156,Card,0.1,15,19790
2023-09-25 00:00:00,U223,Card,0,10,42488
2023-09-25 00:00:00,U125,Card,0,10,59684
2023-09-25 00:00:00,U194,Card,0,10,49041
2023-09-25 00:00:00,U280,Transfer,0,10,55191
2023-09-25 00:00:00,U097,Transfer,0,10,52709
2023-09-25 00:00:00,U444,Pay,0.3,15,38700
2023-09-25 00:00:00,U094,Card,0.2,15,21725
2023-09-25 00:00:00,U494,Card,0,10,31055
2023-09-25 00:00:00,U212,Pay,0.1,15,42108
2023-09-25 00:00:00,U107,Card,0.1,15,39272
2023-09-25 00:00:00,U174,Card,0.2,15,38187
2023-09-25 00:00:00,U496,Card,0,10,51288
2023-09-25 00:00:00,U108,Card,0,10,50468
2023-09-25 00:00:00,U059,Pay,0,10,47684
2023-09-25 00:00:00,U009,Card,0.3,15,18055
2023-09-25 00:00:00,U161,Card,0.1,15,21694
2023-09-25 00:00:00,U124,Card,0,10,65584
2023-09-25 00:00:00,U476,Transfer,0,30,117891
2023-09-25 00:00:00,U340,Card,0,10,51723
2023-09-25 00:00:00,U296,Card,0.2,15,21029
2023-09-25 00:00:00,U012,Card,0.3,15,29758
2023-09-25 00:00:00,U251,Transfer,0,10,41981
2023-09-25 00:00:00,U095,Card,0,10,53200
2023-09-25 00:00:00,U409,Card,0,30,122193
2023-09-25 00:00:00,U401,Pay,0,10,56353
2023-09-25 00:00:00,U294,Card,0,10,47526
2023-09-25 00:00:00,U184,Card,0,10,61389
2023-09-25 00:00:00,U089,Transfer,0,10,55121
2023-09-25 00:00:00,U151,,0,10,49746
2023-09-25 00:00:00,U414,Card,0.3,15,23214
2023-09-25 00:00:00,U174,Card,0.1,15,22993
2023-09-25 00:00:00,U310,Card,0,10,50815
2023-09-25 00:00:00,U399,Pay,0.1,15,42859
2023-09-25 00:00:00,U100,Card,0,30,109774
2023-09-25 00:00:00,U412,Card,0,10,56892
2023-09-25 00:00:00,U011,Transfer,0,10,48373
2023-09-25 00:00:00,U388,Card,0.2,15,46115
2023-09-25 00:00:00,U182,Pay,0,10,54491
2023-09-25 00:00:00,U497,Card,0,30,97045
2023-09-25 00:00:00,U107,Card,0.2,15,50436
2023-09-25 00:00:00,U073,Pay,0.2,15,23531
2023-09-25 00:00:00,U434,Card,0,30,109135
2023-09-25 00:00:00,U459,Card,0,10,55147
2023-09-25 00:00:00,U487,Card,0,10,51164
2023-09-25 00:00:00,U411,,0,10,39398
2023-09-25 00:00:00,U384,Pay,0.1,15,28924
2023-09-25 00:00:00,U173,Pay,0,10,69599
2023-09-25 00:00:00,U297,Card,0,10,51317
2023-09-25 00:00:00,U345,Card,0.2,15,35757
2023-09-25 00:00:00,U225,Card,0,10,46464
2023-09-25 00:00:00,U084,Pay,0,10,43954
2023-09-26 00:00:00,U232,Pay,0,10,73152
2023-09-26 00:00:00,U394,Card,0,10,54935
2023-09-26 00:00:00,U219,Card,0.2,15,8189
2023-09-26 00:00:00,U235,Transfer,0.2,15,24050
2023-09-26 00:00:00,U108,Card,0,10,56931
2023-09-26 00:00:00,U129,,0,10,59694
2023-09-26 00:00:00,U096,Card,0,10,44710
2023-09-26 00:00:00,U404,Card,0,10,51912
2023-09-26 00:00:00,U426,Card,0,10,55648
2023-09-26 00:00:00,U411,Card,0,10,49328
2023-09-26 00:00:00,U039,,0,10,55427
2023-09-26 00:00:00,U464,Card,0,10,64628
2023-09-26 00:00:00,U075,Pay,0.2,15,18282
2023-09-26 00:00:00,U168,Card,0,30,110331
2023-09-26 00:00:00,U246,Pay,0,10,57078
2023-09-26 00:00:00,U222,Pay,0,30,95708
2023-09-26 00:00:00,U024,Card,0,10,45210
2023-09-26 00:00:00,U182,Card,0,10,31398
2023-09-26 00:00:00,U083,,0,30,92145
2023-09-26 00:00:00,U382,Transfer,0.1,15,53904
2023-09-26 00:00:00,U311,Card,0,30,123814
2023-09-26 00:00:00,U171,Card,0,30,90551
2023-09-26 00:00:00,U406,Pay,0,10,66853
2023-09-26 00:00:00,U069,Card,0,10,35130
2023-09-26 00:00:00,U122,Card,0,10,45027
2023-09-26 00:00:00,U143,Card,0,10,46003
2023-09-26 00:00:00,U194,Card,0,10,52143
2023-09-26 00:00:00,U496,Card,0,10,62077
2023-09-26 00:00:00,U474,,0,10,51950
2023-09-26 00:00:00,U138,,0,10,42653
2023-09-26 00:00:00,U386,Transfer,0,10,45517
2023-09-26 00:00:00,U150,Card,0,10,56437
2023-09-26 00:00:00,U237,Card,0,30,92010
2023-09-26 00:00:00,U102,Card,0,10,36109
2023-09-26 00:00:00,U071,Transfer,0,10,65751
2023-09-26 00:00:00,U080,Pay,0,10,49585
2023-09-26 00:00:00,U457,Card,0,10,57830
2023-09-26 00:00:00,U473,Transfer,0,10,45528
2023-09-26 00:00:00,U158,Card,0,10,64223
2023-09-26 00:00:00,U231,,0,10,72259
2023-09-26 00:00:00,U404,Pay,0,10,51574
2023-09-26 00:00:00,U409,Transfer,0,30,108444
2023-09-26 00:00:00,U051,Card,0.3,15,41826
2023-09-26 00:00:00,U059,Card,0,10,60543
2023-09-26 00:00:00,U351,Card,0,10,68355
2023-09-26 00:00:00,U334,Card,0,30,96965
2023-09-26 00:00:00,U346,Card,0.2,15,28451
2023-09-26 00:00:00,U062,Card,0.3,15,23746
2023-09-26 00:00:00,U188,Card,0,10,34506
2023-09-26 00:00:00,U085,Card,0,10,53867
2023-09-26 00:00:00,U293,Card,0,10,46141
2023-09-26 00:00:00,U090,Card,0,10,36929
2023-09-26 00:00:00,U466,Card,0,10,51497
2023-09-26 00:00:00,U263,Pay,0,10,39762
2023-09-26 00:00:00,U361,Pay,0.2,15,37838
2023-09-26 00:00:00,U126,Pay,0.2,15,41275
2023-09-26 00:00:00,U127,Card,0,10,44662
2023-09-26 00:00:00,U282,Pay,0,10,66004
2023-09-26 00:00:00,U420,Card,0.3,15,48879
2023-09-26 00:00:00,U289,Card,0,10,44585
2023-09-26 00:00:00,U156,Card,0.1,15,40451
2023-09-26 00:00:00,U186,Card,0.3,15,33009
2023-09-26 00:00:00,U290,Pay,0,30,94049
2023-09-26 00:00:00,U360,Card,0,10,53933
2023-09-26 00:00:00,U087,Pay,0.3,15,30891
2023-09-26 00:00:00,U431,Card,0.2,15,30974
2023-09-26 00:00:00,U318,Pay,0,10,38536
2023-09-26 00:00:00,U321,Card,0.2,15,47923
2023-09-26 00:00:00,U167,Card,0,10,48103
2023-09-26 00:00:00,U366,Pay,0,10,44832
2023-09-26 00:00:00,U143,Transfer,0,10,75909
2023-09-26 00:00:00,U368,,0,10,41574
2023-09-26 00:00:00,U320,Card,0,10,44638
2023-09-26 00:00:00,U125,Card,0,10,44421
2023-09-26 00:00:00,U441,Card,0,10,65625
2023-09-26 00:00:00,U034,Card,0,10,50411
2023-09-26 00:00:00,U196,Card,0.1,15,34067
2023-09-26 00:00:00,U202,Pay,0,10,42159
2023-09-26 00:00:00,U216,Pay,0,10,44243
2023-09-26 00:00:00,U115,Card,0,10,50430
2023-09-26 00:00:00,U199,Card,0.3,15,22420
2023-09-26 00:00:00,U444,Pay,0.2,15,25423
2023-09-26 00:00:00,U398,Card,0.2,15,26087
2023-09-26 00:00:00,U230,Pay,0.3,15,17178
2023-09-26 00:00:00,U066,Card,0,10,54074
2023-09-26 00:00:00,U027,Pay,0,10,46362
2023-09-26 00:00:00,U091,Pay,0.1,15,27260
2023-09-26 00:00:00,U332,Pay,0,30,91740
2023-09-26 00:00:00,U440,,0,30,78548
2023-09-26 00:00:00,U005,Card,0,10,47561
2023-09-26 00:00:00,U259,Pay,0,30,107629
2023-09-26 00:00:00,U371,Pay,0,30,98619
2023-09-26 00:00:00,U100,Pay,0,30,101258
2023-09-26 00:00:00,U097,Pay,0,10,44821
2023-09-26 00:00:00,U132,Card,0,10,74380
2023-09-26 00:00:00,U487,Card,0,10,61484
2023-09-26 00:00:00,U221,Pay,0,10,48027
2023-09-26 00:00:00,U168,Card,0,30,104566
2023-09-26 00:00:00,U367,Card,0,10,34280
2023-09-26 00:00:00,U074,Card,0.1,15,40004
2023-09-26 00:00:00,U286,Card,0,10,62599
2023-09-26 00:00:00,U394,Card,0,10,56701
2023-09-26 00:00:00,U063,Card,0,10,61119
2023-09-26 00:00:00,U189,Card,0,10,47243
2023-09-26 00:00:00,U291,Pay,0,30,90654
2023-09-26 00:00:00,U499,Card,0,10,53297
2023-09-26 00:00:00,U381,Card,0.3,15,26646
2023-09-26 00:00:00,U011,Card,0,10,30327
2023-09-26 00:00:00,U087,Pay,0.3,15,40313
2023-09-26 00:00:00,U082,Card,0,10,49237
2023-09-26 00:00:00,U226,Card,0,10,49799
2023-09-26 00:00:00,U128,Pay,0,30,83676
2023-09-26 00:00:00,U005,Card,0,10,42739
2023-09-26 00:00:00,U449,Card,0,30,91527
2023-09-26 00:00:00,U313,,0,10,50285
2023-09-26 00:00:00,U019,Card,0,10,60747
2023-09-26 00:00:00,U120,Card,0.1,15,39195
2023-09-27 00:00:00,U339,Transfer,0,30,83052
2023-09-27 00:00:00,U242,Card,0,10,60144
2023-09-27 00:00:00,U293,Pay,0,10,60348
2023-09-27 00:00:00,U066,Pay,0,10,58404
2023-09-27 00:00:00,U329,Card,0,10,65534
2023-09-27 00:00:00,U415,Pay,0,10,60239
2023-09-27 00:00:00,U171,Pay,0,30,81277
2023-09-27 00:00:00,U379,Pay,0,10,54518
2023-09-27 00:00:00,U190,Transfer,0,30,87613
2023-09-27 00:00:00,U456,Card,0,30,98871
2023-09-27 00:00:00,U013,Card,0,10,63968
2023-09-27 00:00:00,U290,Card,0,30,95360
2023-09-27 00:00:00,U153,Transfer,0,10,42857
2023-09-27 00:00:00,U131,Card,0,10,56018
2023-09-27 00:00:00,U321,Pay,0.1,15,39718
2023-09-27 00:00:00,U384,Transfer,0.3,15,11832
2023-09-27 00:00:00,U369,Pay,0,30,119152
2023-09-27 00:00:00,U385,Card,0.3,15,42764
2023-09-27 00:00:00,U053,Card,0,10,55010
2023-09-27 00:00:00,U131,Pay,0,10,43161
2023-09-27 00:00:00,U349,Pay,0.3,15,25030
2023-09-27 00:00:00,U323,Pay,0,10,31557
2023-09-27 00:00:00,U275,Card,0,10,46670
2023-09-27 00:00:00,U100,Pay,0,30,109221
2023-09-27 00:00:00,U456,Transfer,0,30,98237
2023-09-27 00:00:00,U446,Pay,0,10,52647
2023-09-27 00:00:00,U086,,0.3,15,36459
2023-09-27 00:00:00,U155,Card,0,10,57923
2023-09-27 00:00:00,U479,Card,0,10,43418
2023-09-27 00:00:00,U276,Card,0.2,15,46379
2023-09-27 00:00:00,U224,Pay,0,10,36431
2023-09-27 00:00:00,U166,Card,0,10,52419
2023-09-27 00:00:00,U429,Pay,0,10,68398
2023-09-27 00:00:00,U440,Card,0,30,93893
2023-09-27 00:00:00,U090,Pay,0,10,45376
2023-09-27 00:00:00,U390,Transfer,0,10,59569
2023-09-27 00:00:00,U491,Card,0.1,15,12457
2023-09-27 00:00:00,U274,Pay,0,10,42798
2023-09-27 00:00:00,U132,Pay,0,10,64241
2023-09-27 00:00:00,U199,,0.2,15,50550
2023-09-27 00:00:00,U438,Card,0.2,15,9006
2023-09-27 00:00:00,U095,Card,0,10,43367
2023-09-27 00:00:00,U428,Card,0,10,61248
2023-09-27 00:00:00,U356,Pay,0,30,101895
2023-09-27 00:00:00,U366,Card,0,10,65328
2023-09-27 00:00:00,U093,Card,0,10,31549
2023-09-27 00:00:00,U168,Card,0,30,77587
2023-09-27 00:00:00,U169,Card,0,10,60578
2023-09-27 00:00:00,U415,Card,0,10,56387
2023-09-27 00:00:00,U429,,0,10,46345
2023-09-27 00:00:00,U387,Card,0,10,40749
2023-09-27 00:00:00,U230,Card,0.3,15,34225
2023-09-27 00:00:00,U005,Card,0,10,58793
2023-09-27 00:00:00,U194,Card,0,10,72727
2023-09-27 00:00:00,U129,Pay,0,10,66140
2023-09-27 00:00:00,U148,Card,0,30,93996
2023-09-27 00:00:00,U093,Card,0,10,45393
2023-09-27 00:00:00,U090,Card,0,10,50832
2023-09-27 00:00:00,U246,Pay,0,10,43943
2023-09-27 00:00:00,U397,Pay,0,10,56116
2023-09-27 00:00:00,U492,Pay,0,10,57649
2023-09-27 00:00:00,U284,Card,0,10,37527
2023-09-27 00:00:00,U143,Card,0,10,55715
2023-09-27 00:00:00,U492,Transfer,0,10,54436
2023-09-27 00:00:00,U368,Card,0,10,42991
2023-09-27 00:00:00,U363,Pay,0,10,54229
2023-09-27 00:00:00,U123,Card,0,10,57317
2023-09-27 00:00:00,U049,Pay,0,10,38329
2023-09-27 00:00:00,U496,Card,0,10,40309
2023-09-27 00:00:00,U387,Card,0,10,40868
2023-09-27 00:00:00,U205,Pay,0,30,103269
2023-09-27 00:00:00,U440,Card,0,30,91753
2023-09-27 00:00:00,U015,Pay,0,10,59773
2023-09-27 00:00:00,U138,Pay,0,10,41657
2023-09-27 00:00:00,U190,Transfer,0,30,105446
2023-09-27 00:00:00,U094,Card,0.2,15,16830
2023-09-27 00:00:00,U439,Card,0,30,99846
2023-09-27 00:00:00,U483,Card,0.3,15,31304
2023-09-27 00:00:00,U284,Pay,0,10,57757
2023-09-27 00:00:00,U457,Card,0,10,44227
2023-09-27 00:00:00,U430,Pay,0,10,56360
2023-09-28 00:00:00,U313,Pay,0,10,44061
2023-09-28 00:00:00,U425,Pay,0,10,57380
2023-09-28 00:00:00,U499,Card,0,10,50082
2023-09-28 00:00:00,U489,Card,0,10,48239
2023-09-28 00:00:00,U428,Transfer,0,10,45435
2023-09-28 00:00:00,U048,Card,0,10,42585
2023-09-28 00:00:00,U414,Card,0.2,15,19156
2023-09-28 00:00:00,U078,Card,0,10,62733
2023-09-28 00:00:00,U127,Pay,0,10,50418
2023-09-28 00:00:00,U269,Pay,0,10,39853
2023-09-28 00:00:00,U010,Card,0,30,103130
2023-09-28 00:00:00,U330,Pay,0,10,55712
2023-09-28 00:00:00,U497,Card,0,30,104848
2023-09-28 00:00:00,U271,Pay,0.1,15,18967
2023-09-28 00:00:00,U297,Card,0,10,49031
2023-09-28 00:00:00,U385,Pay,0.1,15,28944
2023-09-28 00:00:00,U346,Pay,0.3,15,44412
2023-09-28 00:00:00,U468,Pay,0,10,44785
2023-09-28 00:00:00,U178,Card,0,10,58089
2023-09-28 00:00:00,U039,Pay,0,10,61233
2023-09-28 00:00:00,U095,Transfer,0,10,48347
2023-09-28 00:00:00,U273,Card,0,10,40312
2023-09-28 00:00:00,U236,Pay,0,10,65938
2023-09-28 00:00:00,U185,Card,0.2,15,27565
2023-09-28 00:00:00,U468,Card,0,10,53547
2023-09-28 00:00:00,U245,Card,0,10,72422
2023-09-28 00:00:00,U077,Card,0,30,100132
2023-09-28 00:00:00,U265,Pay,0.2,15,20510
2023-09-28 00:00:00,U452,Card,0,10,59467
2023-09-28 00:00:00,U128,Card,0,30,104370
2023-09-28 00:00:00,U316,Pay,0,10,58003
2023-09-28 00:00:00,U142,Card,0,10,43223
2023-09-28 00:00:00,U278,Pay,0.3,15,10826
2023-09-28 00:00:00,U053,Card,0,10,60247
2023-09-28 00:00:00,U345,Pay,0.1,15,39654
2023-09-28 00:00:00,U323,Pay,0,10,41353
2023-09-28 00:00:00,U153,Transfer,0,10,58295
2023-09-28 00:00:00,U470,Pay,0,30,105571
2023-09-28 00:00:00,U126,Card,0.3,15,46771
2023-09-28 00:00:00,U219,Card,0.3,15,32125
2023-09-28 00:00:00,U110,Card,0,10,40287
2023-09-28 00:00:00,U170,Card,0.3,15,24337
2023-09-28 00:00:00,U060,Transfer,0,10,43212
2023-09-28 00:00:00,U076,Card,0.1,15,32653
2023-09-28 00:00:00,U015,Transfer,0,10,57239
2023-09-28 00:00:00,U265,Card,0.2,15,40636
2023-09-28 00:00:00,U310,Card,0,10,42916
2023-09-28 00:00:00,U042,Card,0,30,96728
2023-09-28 00:00:00,U301,Card,0,10,36148
2023-09-28 00:00:00,U457,Pay,0,10,36537
2023-09-28 00:00:00,U440,Card,0,30,89017
2023-09-28 00:00:00,U320,Pay,0,10,54152
2023-09-28 00:00:00,U127,Card,0,10,57387
2023-09-28 00:00:00,U213,Card,0,10,51366
2023-09-28 00:00:00,U059,Card,0,10,57043
2023-09-28 00:00:00,U101,Card,0.3,15,23770
2023-09-28 00:00:00,U380,Transfer,0,10,51535
2023-09-28 00:00:00,U155,Card,0,10,45666
2023-09-28 00:00:00,U261,Card,0,10,49335
2023-09-28 00:00:00,U365,Card,0,10,55446
2023-09-28 00:00:00,U091,Card,0.2,15,20955
2023-09-28 00:00:00,U023,Card,0,10,45582
2023-09-28 00:00:00,U044,Card,0,10,54359
2023-09-28 00:00:00,U232,Card,0,10,43978
2023-09-28 00:00:00,U499,Pay,0,10,53460
2023-09-28 00:00:00,U220,Card,0.3,15,35380
2023-09-28 00:00:00,U069,Pay,0,10,51400
2023-09-28 00:00:00,U256,Card,0,10,37878
2023-09-28 00:00:00,U156,Card,0.1,15,30008
2023-09-28 00:00:00,U004,Card,0,10,50383
2023-09-28 00:00:00,U113,Card,0.2,15,41703
2023-09-28 00:00:00,U248,Pay,0,10,49589
2023-09-28 00:00:00,U267,Card,0.1,15,32024
2023-09-28 00:00:00,U053,Card,0,10,69479
2023-09-28 00:00:00,U249,Card,0,10,67206
2023-09-28 00:00:00,U391,Card,0,10,61268
2023-09-28 00:00:00,U362,,0,10,47118
2023-09-28 00:00:00,U070,Card,0.2,15,43282
2023-09-28 00:00:00,U069,Transfer,0,10,60370
2023-09-28 00:00:00,U391,Transfer,0,10,36043
2023-09-28 00:00:00,U447,Pay,0.2,15,31604
2023-09-28 00:00:00,U226,Card,0,10,64745
2023-09-28 00:00:00,U153,Pay,0,10,47729
2023-09-28 00:00:00,U256,,0,10,35294
2023-09-28 00:00:00,U154,Card,0,10,61060
2023-09-28 00:00:00,U219,Transfer,0.3,15,20391
2023-09-28 00:00:00,U495,Transfer,0,10,53061
2023-09-28 00:00:00,U158,Card,0,10,49350
2023-09-28 00:00:00,U374,Card,0,30,112304
2023-09-28 00:00:00,U361,Card,0.3,15,31969
2023-09-28 00:00:00,U180,Card,0,10,54813
2023-09-29 00:00:00,U020,Card,0.2,15,51246
2023-09-29 00:00:00,U142,Card,0,10,54247
2023-09-29 00:00:00,U233,Transfer,0,10,39371
2023-09-29 00:00:00,U374,Pay,0,30,98714
2023-09-29 00:00:00,U394,Transfer,0,10,43712
2023-09-29 00:00:00,U481,Card,0.3,15,24901
2023-09-29 00:00:00,U496,Pay,0,10,54592
2023-09-29 00:00:00,U074,Pay,0.1,15,28169
2023-09-29 00:00:00,U300,Pay,0,30,101623
2023-09-29 00:00:00,U263,,0,10,60978
2023-09-29 00:00:00,U097,Pay,0,10,37899
2023-09-29 00:00:00,U104,Pay,0,10,36961
2023-09-29 00:00:00,U153,Pay,0,10,53974
2023-09-29 00:00:00,U020,Transfer,0.3,15,28317
2023-09-29 00:00:00,U307,Card,0,10,58256
2023-09-29 00:00:00,U049,Pay,0,10,43818
2023-09-29 00:00:00,U279,Pay,0.1,15,26683
2023-09-29 00:00:00,U367,Pay,0,10,64122
2023-09-29 00:00:00,U223,Card,0,10,62454
2023-09-29 00:00:00,U337,Card,0.1,15,25923
2023-09-29 00:00:00,U491,Pay,0.2,15,19295
2023-09-29 00:00:00,U025,Card,0.3,15,28018
2023-09-29 00:00:00,U296,Card,0.1,15,42681
2023-09-29 00:00:00,U050,Card,0,10,73018
2023-09-29 00:00:00,U143,Pay,0,10,47590
2023-09-29 00:00:00,U296,Transfer,0.3,15,18581
2023-09-29 00:00:00,U051,Card,0.1,15,37680
2023-09-29 00:00:00,U440,Transfer,0,30,105440
2023-09-29 00:00:00,U376,Card,0.1,15,33590
2023-09-29 00:00:00,U356,Card,0,30,107271
2023-09-29 00:00:00,U467,Pay,0,10,52555
2023-09-29 00:00:00,U306,Card,0,10,47829
2023-09-29 00:00:00,U314,Card,0.1,15,41427
2023-09-29 00:00:00,U249,Card,0,10,51086
2023-09-29 00:00:00,U462,Pay,0.3,15,39931
2023-09-29 00:00:00,U451,Card,0,10,56139
2023-09-29 00:00:00,U245,Card,0,10,39984
2023-09-29 00:00:00,U295,Pay,0,10,52231
2023-09-29 00:00:00,U143,Pay,0,10,46638
2023-09-29 00:00:00,U459,Card,0,10,50806
2023-09-29 00:00:00,U162,Pay,0.3,15,18205
2023-09-29 00:00:00,U281,,0,10,62557
2023-09-29 00:00:00,U328,Pay,0,10,62935
2023-09-29 00:00:00,U463,Pay,0,10,33539
2023-09-29 00:00:00,U186,Card,0.3,15,16281
2023-09-29 00:00:00,U078,Card,0,10,67963
2023-09-29 00:00:00,U083,Pay,0,30,117100
2023-09-29 00:00:00,U386,Card,0,10,75243
2023-09-29 00:00:00,U132,Card,0,10,49272
2023-09-29 00:00:00,U423,Card,0,10,49124
2023-09-29 00:00:00,U182,Pay,0,10,53864
2023-09-29 00:00:00,U486,Pay,0,30,95565
2023-09-29 00:00:00,U076,Transfer,0.1,15,48294
2023-09-29 00:00:00,U431,Pay,0.2,15,23457
2023-09-29 00:00:00,U234,Card,0,10,33628
2023-09-29 00:00:00,U476,Pay,0,30,102651
2023-09-29 00:00:00,U237,Pay,0,30,107184
2023-09-29 00:00:00,U454,Card,0,10,28653
2023-09-29 00:00:00,U436,Card,0,30,113240
2023-09-29 00:00:00,U455,Card,0,10,43728
2023-09-29 00:00:00,U247,Card,0,10,52986
2023-09-29 00:00:00,U410,Card,0,10,58364
2023-09-29 00:00:00,U328,Card,0,10,39256
2023-09-29 00:00:00,U351,Pay,0,10,55632
2023-09-29 00:00:00,U236,Card,0,10,44604
2023-09-29 00:00:00,U163,Pay,0,10,56821
2023-09-29 00:00:00,U035,Card,0.1,15,38551
2023-09-29 00:00:00,U229,Card,0.3,15,15313
2023-09-29 00:00:00,U235,Card,0.3,15,34561
2023-09-29 00:00:00,U038,Pay,0.2,15,16642
2023-09-29 00:00:00,U458,Card,0,30,107964
2023-09-29 00:00:00,U312,Transfer,0,30,93304
2023-09-29 00:00:00,U163,Card,0,10,31051
2023-09-29 00:00:00,U113,Card,0.3,15,13651
2023-09-29 00:00:00,U006,Card,0,30,94407
2023-09-29 00:00:00,U102,Card,0,10,46223
2023-09-29 00:00:00,U148,Pay,0,30,91921
2023-09-29 00:00:00,U270,Pay,0.2,15,40488
2023-09-29 00:00:00,U301,Card,0,10,36979
2023-09-29 00:00:00,U087,Transfer,0.3,15,25264
2023-09-29 00:00:00,U430,Pay,0,10,39770
2023-09-29 00:00:00,U186,Card,0.1,15,22656
2023-09-29 00:00:00,U444,Card,0.2,15,24906
2023-09-29 00:00:00,U168,Card,0,30,90462
2023-09-29 00:00:00,U309,Card,0,10,56074
2023-09-29 00:00:00,U022,Card,0,10,51937
2023-09-29 00:00:00,U328,Card,0,10,69895
2023-09-29 00:00:00,U267,Card,0.1,15,14154
2023-09-29 00:00:00,U135,Card,0,10,60189
2023-09-29 00:00:00,U405,Card,0,10,31652
2023-09-29 00:00:00,U305,Pay,0,10,52676
2023-09-29 00:00:00,U238,Card,0.2,15,40330
2023-09-29 00:00:00,U289,Card,0,10,39570
2023-09-29 00:00:00,U339,Card,0,30,95209
2023-09-29 00:00:00,U362,Card,0,10,46335
2023-09-29 00:00:00,U351,Card,0,10,23491
2023-09-29 00:00:00,U396,Pay,0,10,61222
2023-09-29 00:00:00,U486,Card,0,30,113310
2023-09-29 00:00:00,U019,Pay,0,10,64868
2023-09-29 00:00:00,U391,Card,0,10,39082
2023-09-29 00:00:00,U325,Card,0.3,15,24741
2023-09-29 00:00:00,U098,Pay,0,30,98899
2023-09-29 00:00:00,U224,Pay,0,10,39610
2023-09-29 00:00:00,U152,Card,0,10,50512
2023-09-30 00:00:00,U442,Card,0,10,47621
2023-09-30 00:00:00,U486,Pay,0,30,128206
2023-09-30 00:00:00,U289,Pay,0,10,54486
2023-09-30 00:00:00,U297,Card,0,10,60456
2023-09-30 00:00:00,U097,Transfer,0,10,24941
2023-09-30 00:00:00,U090,Card,0,10,63641
2023-09-30 00:00:00,U297,Card,0,10,35906
2023-09-30 00:00:00,U112,Card,0,10,29030
2023-09-30 00:00:00,U450,Pay,0.2,15,45264
2023-09-30 00:00:00,U390,Transfer,0,10,56522
2023-09-30 00:00:00,U497,Card,0,30,88684
2023-09-30 00:00:00,U270,Card,0.3,15,35509
2023-09-30 00:00:00,U486,Card,0,30,95833
2023-09-30 00:00:00,U418,Card,0.3,15,29551
2023-09-30 00:00:00,U308,Pay,0.1,15,31937
2023-09-30 00:00:00,U000,Pay,0,10,40147
2023-09-30 00:00:00,U397,Card,0,10,50639
2023-09-30 00:00:00,U242,Pay,0,10,32555
2023-09-30 00:00:00,U104,Transfer,0,10,58330
2023-09-30 00:00:00,U243,Card,0,10,49752
2023-09-30 00:00:00,U217,Card,0.1,15,27685
2023-09-30 00:00:00,U405,Card,0,10,56776
2023-09-30 00:00:00,U467,Pay,0,10,46128
2023-09-30 00:00:00,U189,Pay,0,10,55070
2023-09-30 00:00:00,U099,Card,0,10,56974
2023-09-30 00:00:00,U291,Pay,0,30,101913
2023-09-30 00:00:00,U354,Pay,0,30,72186
2023-09-30 00:00:00,U237,Card,0,30,118679
2023-09-30 00:00:00,U399,Card,0.3,15,38478
2023-09-30 00:00:00,U190,Card,0,30,105249
2023-09-30 00:00:00,U261,Card,0,10,48107
2023-09-30 00:00:00,U149,Pay,0,10,56277
2023-09-30 00:00:00,U134,Card,0,10,53764
2023-09-30 00:00:00,U478,Card,0,10,53650
2023-09-30 00:00:00,U400,Transfer,0,10,64197
2023-09-30 00:00:00,U335,Transfer,0,30,89818
2023-09-30 00:00:00,U177,Card,0,10,34280
2023-09-30 00:00:00,U442,Card,0,10,68439
2023-09-30 00:00:00,U425,Pay,0,10,29162
2023-09-30 00:00:00,U167,Card,0,10,51340
2023-09-30 00:00:00,U141,Card,0,10,58114
2023-09-30 00:00:00,U456,Card,0,30,106319
2023-09-30 00:00:00,U499,Card,0,10,54952
2023-09-30 00:00:00,U463,Pay,0,10,67320
2023-09-30 00:00:00,U308,Card,0.2,15,31820
2023-09-30 00:00:00,U135,Card,0,10,61335
2023-09-30 00:00:00,U233,Pay,0,10,34972
2023-09-30 00:00:00,U346,Card,0.1,15,15906
2023-09-30 00:00:00,U115,Pay,0,10,43218
2023-09-30 00:00:00,U333,Card,0,10,42243
2023-09-30 00:00:00,U314,Pay,0.2,15,32800
2023-09-30 00:00:00,U449,Pay,0,30,84028
2023-09-30 00:00:00,U359,Card,0,10,47055
2023-09-30 00:00:00,U471,Pay,0,10,39195
2023-09-30 00:00:00,U071,Card,0,10,41956
2023-09-30 00:00:00,U454,Card,0,10,27121
2023-09-30 00:00:00,U190,Card,0,30,105347
2023-09-30 00:00:00,U334,Card,0,30,99634
2023-09-30 00:00:00,U214,Card,0.1,15,30717
2023-09-30 00:00:00,U348,Card,0,10,47044
2023-09-30 00:00:00,U474,Pay,0,10,47664
2023-09-30 00:00:00,U442,Card,0,10,43963
2023-09-30 00:00:00,U493,Card,0,10,62178
2023-09-30 00:00:00,U394,Pay,0,10,31495
2023-09-30 00:00:00,U072,Card,0,30,90782
2023-09-30 00:00:00,U161,Card,0.3,15,25850
2023-09-30 00:00:00,U160,Card,0,10,50352
2023-09-30 00:00:00,U105,Pay,0,10,44994
2023-09-30 00:00:00,U412,Pay,0,10,52217
2023-09-30 00:00:00,U077,Card,0,30,87609
2023-09-30 00:00:00,U377,Card,0,30,101518
2023-09-30 00:00:00,U478,Card,0,10,45738
2023-09-30 00:00:00,U051,Pay,0.1,15,30060
